Order_No,Time from Pickup to Arrival
Order_No_13238,434.017578125
Order_No_17591,925.4562377929688
Order_No_8558,1541.417236328125
Order_No_1421,605.781982421875
Order_No_6113,2009.3795166015625
Order_No_12896,688.44580078125
Order_No_14324,2628.745849609375
Order_No_14668,1902.7625732421875
Order_No_6943,679.9728393554688
Order_No_4646,2435.67626953125
Order_No_12341,1560.625
Order_No_8278,2070.811279296875
Order_No_14907,694.414306640625
Order_No_16573,1342.9661865234375
Order_No_27082,1288.5406494140625
Order_No_23473,1538.9510498046875
Order_No_10519,2464.941650390625
Order_No_16785,2372.3037109375
Order_No_5204,2080.390380859375
Order_No_4651,1434.3558349609375
Order_No_25977,1903.624755859375
Order_No_22483,910.6547241210938
Order_No_1393,1347.2728271484375
Order_No_21884,1504.8699951171875
Order_No_19617,1635.6976318359375
Order_No_8580,709.6524658203125
Order_No_18606,1227.396484375
Order_No_7401,1890.4364013671875
Order_No_3642,1932.8172607421875
Order_No_23827,2204.073974609375
Order_No_7573,2478.7138671875
Order_No_17394,1303.935302734375
Order_No_22379,2287.257080078125
Order_No_18516,2165.902587890625
Order_No_4157,593.198486328125
Order_No_22608,381.05499267578125
Order_No_18319,944.1090698242188
Order_No_676,923.168701171875
Order_No_5942,1003.8628540039062
Order_No_21732,1230.2520751953125
Order_No_5569,1236.9144287109375
Order_No_22130,2043.05517578125
Order_No_16097,1161.2982177734375
Order_No_2399,2597.3154296875
Order_No_1137,903.8880004882812
Order_No_25516,1770.8060302734375
Order_No_23322,499.18511962890625
Order_No_6470,1384.8046875
Order_No_26996,1774.2410888671875
Order_No_11672,2003.2557373046875
Order_No_27806,2051.688232421875
Order_No_23838,1935.0374755859375
Order_No_23200,2288.026611328125
Order_No_4885,951.7891235351562
Order_No_22036,1014.0870971679688
Order_No_10624,853.1925659179688
Order_No_3777,1046.904541015625
Order_No_7368,1190.4088134765625
Order_No_10152,1733.4830322265625
Order_No_14596,1169.7855224609375
Order_No_6131,1822.6756591796875
Order_No_2931,1531.5311279296875
Order_No_21438,499.4972229003906
Order_No_5875,1987.3336181640625
Order_No_3859,1438.001953125
Order_No_7915,1157.34375
Order_No_15665,1213.568359375
Order_No_14605,1957.462158203125
Order_No_1590,1602.3131103515625
Order_No_25039,956.3182373046875
Order_No_25313,1833.61865234375
Order_No_5177,2037.9393310546875
Order_No_21858,1046.6953125
Order_No_11001,948.7493896484375
Order_No_15381,982.4578247070312
Order_No_26705,1098.7318115234375
Order_No_9093,1291.995849609375
Order_No_24299,1700.1495361328125
Order_No_27790,976.4932861328125
Order_No_21520,2222.14013671875
Order_No_9594,1392.64013671875
Order_No_10420,1693.2845458984375
Order_No_17278,1733.564453125
Order_No_8570,2231.731201171875
Order_No_7855,2470.36669921875
Order_No_25704,1614.8458251953125
Order_No_12107,348.6960754394531
Order_No_21943,546.0986938476562
Order_No_28178,1632.870361328125
Order_No_16168,2126.955810546875
Order_No_4782,899.6629638671875
Order_No_8992,2328.006103515625
Order_No_15974,1481.6741943359375
Order_No_1431,988.0816040039062
Order_No_23346,1475.5869140625
Order_No_24626,1675.982421875
Order_No_16544,2339.693359375
Order_No_13652,1698.1768798828125
Order_No_27476,1849.7357177734375
Order_No_27497,2036.80029296875
Order_No_5748,1067.20166015625
Order_No_28189,2024.1202392578125
Order_No_4892,1165.238037109375
Order_No_22557,1501.5992431640625
Order_No_2417,1434.3558349609375
Order_No_17251,1335.8140869140625
Order_No_24444,2307.878662109375
Order_No_1974,2699.445068359375
Order_No_6299,510.826904296875
Order_No_26054,964.5504150390625
Order_No_17874,816.262939453125
Order_No_18795,3048.304443359375
Order_No_6947,1453.5347900390625
Order_No_27221,1315.4732666015625
Order_No_7244,1073.6124267578125
Order_No_19817,1291.1842041015625
Order_No_18542,515.193359375
Order_No_9911,1656.4117431640625
Order_No_4445,2614.510498046875
Order_No_226,1808.0806884765625
Order_No_11535,1040.7227783203125
Order_No_11284,717.2154541015625
Order_No_13458,1590.7459716796875
Order_No_14442,1307.6383056640625
Order_No_20685,1283.6090087890625
Order_No_16404,1711.8966064453125
Order_No_25650,1606.9359130859375
Order_No_818,1248.953125
Order_No_14594,1151.60791015625
Order_No_15440,1069.803955078125
Order_No_16673,1307.17138671875
Order_No_6512,446.33258056640625
Order_No_23247,1244.630859375
Order_No_15959,1239.21240234375
Order_No_16383,1436.4100341796875
Order_No_17403,1110.2525634765625
Order_No_19561,1884.621337890625
Order_No_27832,1098.2071533203125
Order_No_24733,1166.1783447265625
Order_No_15429,2542.767333984375
Order_No_12894,1657.5855712890625
Order_No_27727,1801.8116455078125
Order_No_11568,1854.1358642578125
Order_No_13195,1659.152587890625
Order_No_16359,2415.952880859375
Order_No_806,845.7484130859375
Order_No_12687,1267.8428955078125
Order_No_1757,1691.2935791015625
Order_No_25510,1572.0281982421875
Order_No_17033,1404.7955322265625
Order_No_23294,1504.8699951171875
Order_No_728,2332.466064453125
Order_No_21158,1307.233154296875
Order_No_16636,1003.8167114257812
Order_No_27604,800.6630249023438
Order_No_14887,939.11083984375
Order_No_5644,2002.051025390625
Order_No_18915,2199.987548828125
Order_No_22974,1849.66748046875
Order_No_8291,1004.7548217773438
Order_No_10363,2211.36181640625
Order_No_6331,905.5428466796875
Order_No_15921,1293.7232666015625
Order_No_1264,1450.4156494140625
Order_No_22283,1309.716796875
Order_No_10902,2076.32666015625
Order_No_12960,2465.54638671875
Order_No_20260,1165.0211181640625
Order_No_5929,1046.45751953125
Order_No_20283,1285.070556640625
Order_No_7572,287.6866455078125
Order_No_8350,2084.857666015625
Order_No_8854,2268.948486328125
Order_No_11575,328.597412109375
Order_No_7819,1475.5380859375
Order_No_9793,1230.1817626953125
Order_No_6759,2198.4296875
Order_No_12820,1385.2664794921875
Order_No_16139,2317.826416015625
Order_No_6666,1386.700439453125
Order_No_11373,901.3410034179688
Order_No_21541,1561.4805908203125
Order_No_9977,1330.0750732421875
Order_No_19299,1793.436767578125
Order_No_22457,1266.7147216796875
Order_No_7676,1170.71826171875
Order_No_13432,1374.7296142578125
Order_No_27961,1443.53759765625
Order_No_2279,1118.703857421875
Order_No_23202,1591.634033203125
Order_No_5233,1488.8568115234375
Order_No_3015,1742.720703125
Order_No_11466,1319.9515380859375
Order_No_22786,1809.7557373046875
Order_No_18595,984.1227416992188
Order_No_6275,2371.645263671875
Order_No_17395,2163.71826171875
Order_No_8729,1334.307861328125
Order_No_17087,1757.2449951171875
Order_No_21625,1356.5155029296875
Order_No_8561,1957.610107421875
Order_No_26986,329.4128723144531
Order_No_14184,1562.2010498046875
Order_No_23524,2225.356201171875
Order_No_8304,1928.8138427734375
Order_No_3988,548.3193359375
Order_No_8931,1514.459716796875
Order_No_7279,1578.0985107421875
Order_No_24315,325.97686767578125
Order_No_3173,1372.1187744140625
Order_No_18250,1400.74462890625
Order_No_27715,1017.0689697265625
Order_No_308,1689.243896484375
Order_No_7394,1875.053955078125
Order_No_3640,1206.1783447265625
Order_No_6223,916.9408569335938
Order_No_25643,2050.556396484375
Order_No_323,1154.4849853515625
Order_No_3831,1600.16845703125
Order_No_13187,1661.59423828125
Order_No_2440,1099.0440673828125
Order_No_20842,1275.4869384765625
Order_No_7795,1411.862060546875
Order_No_20400,1681.365234375
Order_No_16509,1348.46923828125
Order_No_3733,1472.602294921875
Order_No_27551,1936.0863037109375
Order_No_23875,944.2221069335938
Order_No_6999,423.19268798828125
Order_No_25380,1023.1134643554688
Order_No_13119,1112.9779052734375
Order_No_18601,1743.506103515625
Order_No_4471,1195.94189453125
Order_No_10616,898.544677734375
Order_No_28265,2186.89892578125
Order_No_4630,619.3560180664062
Order_No_2726,1354.013916015625
Order_No_24453,746.5388793945312
Order_No_4537,1296.0537109375
Order_No_22124,1381.992919921875
Order_No_23082,1400.82568359375
Order_No_14685,1301.052734375
Order_No_4612,2050.074462890625
Order_No_3764,1458.044189453125
Order_No_20796,945.812255859375
Order_No_27831,725.505126953125
Order_No_4082,1032.7440185546875
Order_No_15302,1132.4044189453125
Order_No_28164,2042.7225341796875
Order_No_17025,2103.59130859375
Order_No_2317,1349.4903564453125
Order_No_10038,2600.34326171875
Order_No_26725,2098.63671875
Order_No_9675,840.4412231445312
Order_No_12518,1214.506591796875
Order_No_8734,2219.07080078125
Order_No_21276,950.1935424804688
Order_No_16248,2369.55322265625
Order_No_8939,1576.347900390625
Order_No_10745,916.5949096679688
Order_No_8529,1073.2584228515625
Order_No_17674,1140.129150390625
Order_No_20406,518.3845825195312
Order_No_23036,2081.417236328125
Order_No_26558,2050.19384765625
Order_No_13244,1216.0406494140625
Order_No_7048,1398.147216796875
Order_No_26846,1885.6109619140625
Order_No_19140,1514.459716796875
Order_No_15996,2126.955810546875
Order_No_3170,1186.174072265625
Order_No_17136,1031.111572265625
Order_No_27316,1245.923583984375
Order_No_12398,1073.0301513671875
Order_No_17987,1609.075439453125
Order_No_18280,1438.9674072265625
Order_No_16370,1239.6845703125
Order_No_20473,1611.3983154296875
Order_No_27337,2014.94482421875
Order_No_12944,1389.7841796875
Order_No_11511,1062.181884765625
Order_No_17475,1379.8531494140625
Order_No_15,1716.9522705078125
Order_No_23494,902.4382934570312
Order_No_14182,2478.929443359375
Order_No_3748,1711.81787109375
Order_No_14445,1909.5860595703125
Order_No_4557,1173.1317138671875
Order_No_18931,1249.054931640625
Order_No_21511,385.978271484375
Order_No_23350,618.669189453125
Order_No_4679,702.7305297851562
Order_No_9936,1631.1668701171875
Order_No_16031,1708.3028564453125
Order_No_2247,1201.3829345703125
Order_No_17619,1487.131591796875
Order_No_1159,1768.4637451171875
Order_No_5118,2908.892333984375
Order_No_10972,1804.6513671875
Order_No_22291,1183.4835205078125
Order_No_27048,1326.770751953125
Order_No_8910,1937.5679931640625
Order_No_7715,1748.59423828125
Order_No_23329,1051.9703369140625
Order_No_7452,1680.952880859375
Order_No_25783,2383.40380859375
Order_No_18496,1286.319580078125
Order_No_23818,1619.96044921875
Order_No_7824,1428.485595703125
Order_No_23896,2132.365966796875
Order_No_1940,1201.0076904296875
Order_No_17944,1193.2928466796875
Order_No_11852,1338.50146484375
Order_No_6084,1214.468017578125
Order_No_6388,1831.94189453125
Order_No_6789,1385.2926025390625
Order_No_1638,1972.3470458984375
Order_No_10461,653.3228149414062
Order_No_78,1382.3995361328125
Order_No_19726,2920.42236328125
Order_No_19368,1078.3421630859375
Order_No_23164,1731.032958984375
Order_No_26060,1651.6197509765625
Order_No_20068,1613.102294921875
Order_No_17009,1475.5380859375
Order_No_695,1893.7540283203125
Order_No_755,1458.7269287109375
Order_No_16512,1860.9097900390625
Order_No_17653,2608.426513671875
Order_No_8412,870.9552001953125
Order_No_26683,1111.5386962890625
Order_No_17194,1396.6923828125
Order_No_1805,211.99188232421875
Order_No_7341,751.0913696289062
Order_No_278,1564.1180419921875
Order_No_2766,1186.07080078125
Order_No_6327,1198.702392578125
Order_No_27846,1071.463134765625
Order_No_5507,1441.0889892578125
Order_No_15664,1908.1104736328125
Order_No_23181,592.176513671875
Order_No_13726,2055.614990234375
Order_No_16098,1156.44140625
Order_No_3026,2046.8375244140625
Order_No_3299,2111.080810546875
Order_No_25737,1293.597412109375
Order_No_19959,1479.3958740234375
Order_No_11675,558.1666259765625
Order_No_22296,1227.396484375
Order_No_12941,1107.470458984375
Order_No_4600,1004.9207763671875
Order_No_12302,1682.3416748046875
Order_No_19778,899.9915771484375
Order_No_14852,1099.21240234375
Order_No_23246,1882.71630859375
Order_No_14760,1179.8084716796875
Order_No_25518,1050.1845703125
Order_No_25536,1805.390869140625
Order_No_9213,917.6127319335938
Order_No_15585,898.012451171875
Order_No_12785,1362.0213623046875
Order_No_15503,749.8274536132812
Order_No_27669,1622.774658203125
Order_No_19072,1354.8377685546875
Order_No_8511,1017.932861328125
Order_No_10569,1258.375244140625
Order_No_10466,2056.643310546875
Order_No_25511,864.38916015625
Order_No_14088,1877.251708984375
Order_No_1232,609.9720458984375
Order_No_8027,2160.600830078125
Order_No_12326,2349.3447265625
Order_No_25526,1657.5859375
Order_No_1743,1066.21337890625
Order_No_12482,1380.3636474609375
Order_No_1277,1305.564208984375
Order_No_15478,918.1002197265625
Order_No_5349,1162.80712890625
Order_No_25336,1979.5750732421875
Order_No_26782,1990.53515625
Order_No_22508,2234.08056640625
Order_No_26519,1248.953125
Order_No_16021,2311.706298828125
Order_No_8997,475.3400573730469
Order_No_16525,1246.6966552734375
Order_No_5712,1170.1180419921875
Order_No_4975,943.333251953125
Order_No_11685,1226.0267333984375
Order_No_11441,1530.59228515625
Order_No_19459,1295.32373046875
Order_No_22925,1992.4149169921875
Order_No_5173,1284.724365234375
Order_No_25570,505.3499450683594
Order_No_15790,1073.31591796875
Order_No_25164,1379.1614990234375
Order_No_3367,2015.965576171875
Order_No_17581,1195.7935791015625
Order_No_26555,636.6364135742188
Order_No_16284,1785.249267578125
Order_No_7453,1692.6241455078125
Order_No_6112,2153.920166015625
Order_No_24910,2571.543701171875
Order_No_10562,273.4678039550781
Order_No_7326,950.803955078125
Order_No_15418,1212.810302734375
Order_No_9766,1551.8953857421875
Order_No_17015,2047.12451171875
Order_No_7661,374.7419128417969
Order_No_19195,1862.596435546875
Order_No_17122,1051.4195556640625
Order_No_2450,1217.027099609375
Order_No_23778,1362.6595458984375
Order_No_1912,2667.110107421875
Order_No_7669,1256.4305419921875
Order_No_15622,1338.50146484375
Order_No_4083,508.46917724609375
Order_No_6169,412.3592529296875
Order_No_10095,1799.4639892578125
Order_No_20301,1078.9566650390625
Order_No_16874,1293.736083984375
Order_No_14249,993.5396728515625
Order_No_4677,468.7513732910156
Order_No_5814,1246.0150146484375
Order_No_22586,2028.03564453125
Order_No_28146,1636.755859375
Order_No_10391,1903.0648193359375
Order_No_20633,1234.2880859375
Order_No_14333,1869.646484375
Order_No_17371,2119.28759765625
Order_No_8784,1990.053955078125
Order_No_26085,1143.4219970703125
Order_No_16716,1236.07958984375
Order_No_13945,1704.135986328125
Order_No_14238,1220.3466796875
Order_No_3341,1114.312255859375
Order_No_25648,1573.8524169921875
Order_No_16760,1374.1026611328125
Order_No_21679,1951.3524169921875
Order_No_19546,2241.04931640625
Order_No_11831,1586.101318359375
Order_No_17567,1706.8326416015625
Order_No_390,1551.2625732421875
Order_No_11833,2705.507568359375
Order_No_10126,546.0097045898438
Order_No_26975,1830.224609375
Order_No_12459,1380.3641357421875
Order_No_17531,1372.0341796875
Order_No_26411,916.427001953125
Order_No_16888,2256.002685546875
Order_No_11551,975.5358276367188
Order_No_9994,1240.5267333984375
Order_No_10697,1372.0074462890625
Order_No_22529,1111.5220947265625
Order_No_1830,412.4743347167969
Order_No_5280,1012.4943237304688
Order_No_24054,210.35006713867188
Order_No_20292,857.0865478515625
Order_No_18465,1057.0902099609375
Order_No_18764,2424.9306640625
Order_No_18681,2097.26904296875
Order_No_22347,1293.9576416015625
Order_No_14792,1245.205322265625
Order_No_19710,519.650634765625
Order_No_22120,618.7623291015625
Order_No_11439,2394.3779296875
Order_No_2169,857.164306640625
Order_No_209,1600.768310546875
Order_No_10479,1704.5364990234375
Order_No_22687,1184.9390869140625
Order_No_10432,1569.2152099609375
Order_No_25838,1505.17236328125
Order_No_25832,1668.10009765625
Order_No_26588,1804.029296875
Order_No_3578,1143.211669921875
Order_No_6410,1445.920654296875
Order_No_23710,2201.592041015625
Order_No_5486,701.9959106445312
Order_No_22913,1940.398681640625
Order_No_13010,983.2672119140625
Order_No_23871,1771.8795166015625
Order_No_2513,1488.3074951171875
Order_No_8436,1715.531005859375
Order_No_14150,1499.074951171875
Order_No_11162,1201.9464111328125
Order_No_17682,1291.0252685546875
Order_No_24241,2080.948486328125
Order_No_1753,371.089599609375
Order_No_21557,412.833740234375
Order_No_788,1019.8447875976562
Order_No_7068,1186.174072265625
Order_No_24487,1215.4942626953125
Order_No_1804,1862.167724609375
Order_No_25495,1812.53125
Order_No_25405,2251.45703125
Order_No_9464,704.1461791992188
Order_No_6426,605.5177612304688
Order_No_2343,1123.589111328125
Order_No_19270,1162.80712890625
Order_No_7460,1159.55322265625
Order_No_24993,1124.829345703125
Order_No_10527,1619.96044921875
Order_No_3520,1381.20703125
Order_No_12026,1923.087158203125
Order_No_10191,1551.2625732421875
Order_No_17853,1358.8883056640625
Order_No_15149,778.8572998046875
Order_No_24524,1164.4501953125
Order_No_25444,924.181884765625
Order_No_15890,1685.6732177734375
Order_No_17894,1108.4581298828125
Order_No_20900,2487.76220703125
Order_No_17097,923.366455078125
Order_No_5591,1243.1668701171875
Order_No_5031,1847.7347412109375
Order_No_7213,1749.38525390625
Order_No_7784,1249.192626953125
Order_No_23541,1269.1353759765625
Order_No_26142,2089.88330078125
Order_No_17281,1751.0760498046875
Order_No_6959,1644.093994140625
Order_No_12370,2048.500732421875
Order_No_11371,1790.136474609375
Order_No_25267,618.669189453125
Order_No_24422,1590.13330078125
Order_No_1036,1509.0718994140625
